Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Age_years,Credit_Age_months
3.0,33.0,7,76448.44,6134.703,6.0,5.0,17.0,3.0,24.0,8.0,9.369999885559082,6.0,2,2063.550048828125,36.958,1,141.297,533.108,1.0,219.065,20.2,5.8
3.0,31.0,4,42400.7,3627.392,4.0,5.0,5.0,2.0,24.0,1.0,6.539999961853027,4.0,3,699.1099853515625,33.046,1,45.776,212.027,4.0,364.937,17.8,9.8
5.0,42.0,5,17775.71,1543.309,8.0,5.0,33.0,8.0,26.0,17.4,10.383999824523926,8.0,0,2638.679931640625,29.722,2,65.875,81.8586,1.0,297.828,18.6,5.6
1.0,20.0,14,49178.48,3972.207,8.0,4.0,9.0,4.0,14.0,17.0,17.979999542236328,1.0,2,1484.5799560546875,36.417,1,116.019,131.83679999999998,2.0,267.887,6.0,10.0
8.0,26.0,2,29987.16,2557.93,4.0,4.0,3.0,3.0,6.0,3.0,2.359999895095825,1.0,0,30.530000686645508,31.303,0,60.301,137.664,4.0,317.829,14.2,5.0
6.0,37.0,7,30685.78,2591.148,6.0,10.0,18.0,5.0,52.0,25.0,17.670000076293945,6.0,1,2640.739990234375,33.662,2,91.771,100.622,3.0,336.722,22.8,6.2
4.0,38.0,1,43135.98,3375.665,8.0,4.0,18.0,2.0,29.0,9.0,12.199999809265137,5.0,2,1747.5999755859375,25.091,2,60.61,176.354,2.0,335.265,16.6,4.0
1.0,37.0,6,139291.92,11560.66,0.0,7.0,7.0,3.0,11.0,5.0,5.46999979019165,1.0,3,281.260009765625,25.666,0,230.47,746.657,3.0,448.939,14.6,4.8
7.0,40.0,2,46003.29,3910.826,8.0,6.0,34.0,6.0,13.0,16.0,18.3700008392334,757.0,0,2681.080078125,34.223,1,142.453,292.661,1.0,240.846,19.6,7.0
5.0,26.0,1,67218.98,5024.914,3.0,5.0,10.0,0.0,6.0,9.0,7.880000114440918,5.0,3,674.1300048828125,36.023,1,713.668,233.38,5.0,590.478,22.0,8.2
1.0,35.0,9,21687.46,2003.288,1.0,1.0,12.0,4.0,0.0,7.0,13.390000343322754,2.0,0,1370.1700439453125,33.139,0,56.53,108.907,5.0,294.892,22.4,6.0
1.0,24.0,14,20488.9,1653.408,10.0,7.0,26.0,9.0,29.0,25.0,6.039999961853027,9.0,1,3680.760009765625,34.977,2,90.291,62.846,1.0,302.204,32.0,4.0
7.0,30.0,12,125456.44,10544.703,5.0,6.0,5.0,2.0,31.0,12.0,18.040000915527344,4.0,2,558.9299926757812,28.079,2,188.272,645.381,4.0,480.818,20.4,4.6
8.0,20.0,11,63523.48,5438.623,7.0,7.0,19.0,5.0,30.0,17.0,8.390000343322754,10.0,2,1884.6300048828125,37.038,1,237.073,83.534,4.0,463.255,21.6,5.8
8.0,45.0,2,106444.68,9015.39,8.0,4.0,10.0,0.0,8.0,13.0,17.959999084472656,6.0,0,959.1799926757812,39.565,2,0.0,603.203,3.0,568.336,7.4,6.0
1.0,37.0,2,107595.68,8704.307,8.0,4.0,13.0,4.0,6.0,20.0,10.100000381469727,8.0,2,225.86000061035156,28.194,2,346.143,483.26,3.0,311.027,22.6,3.2
1.0,45.0,4,15335.38,1429.948,8.0,6.0,17.0,2.0,49.0,11.0,8.220000267028809,318.0,2,1988.8299560546875,36.298,2,24.639,112.902,3.0,275.453,12.2,5.8
1.0,35.0,14,9888.7,902.058,8.0,816.0,33.0,5.0,17.0,17.0,17.5,4.0,2,1416.739990234375,31.046,2,28.638,75.916,1.0,275.651,20.0,3.8
8.0,38.0,7,10034.55,719.212,4.0,4.0,28.0,6.0,24.0,9.0,12.649999618530273,7.0,2,1669.8399658203125,33.722,1,41.083,47.338,4.0,243.501,15.0,8.0
5.0,39.0,12,57878.7,5109.225,4.0,4.0,13.0,1.0,8.0,16.0,8.069999694824219,0.0,2,693.22998046875,31.029,0,41.263,331.457,3.0,408.202,16.8,6.6
2.0,20.0,9,18921.78,1403.815,6.0,9.0,29.0,6.0,27.0,16.0,27.700000762939453,14.0,0,4761.490234375,32.914,2,48.82,108.982,1.0,272.58,26.0,10.0
5.0,16.0,1,4274320.0,2899.775,10.0,6.0,28.0,7.0,20.0,24.0,15.949999809265137,14.0,1,2502.260009765625,34.793,2,169.256,86.152,4.0,294.57,5.0,1.0
3.0,38.0,3,16449.27,1089.772,8.0,6.0,20.0,2.0,19.0,15.0,21.860000610351562,4.0,2,1385.1800537109375,31.621,2,16.598,131.501,1.0,250.878,13.4,5.0
7.0,22.0,11,40108.06,3554.338,10.0,6.0,17.0,4.0,20.0,9.0,11.4399995803833,13.0,2,1325.4599609375,24.497,2,121.261,220.534,4.0,273.638,21.0,7.6
5.0,32.0,14,126284.31,10718.692,1.0,5.0,8.0,100.0,8.0,5.0,10.383999824523926,4.0,3,936.5900268554688,38.876,0,0.0,348.945,5.0,335.265,28.2,6.4
6.0,42.0,15,39849.72,3334.81,9.0,8.0,26.0,100.0,36.0,22.0,9.119999885559082,14.0,2,2533.639892578125,35.874,2,96.604,90.771,3.0,402.743,17.0,6.0
5.0,33.4,13,19951.765,1523.353,1.0,1.0,12.0,2.0,10.0,6.0,2.890000104904175,5.0,3,1463.0699462890625,27.433,0,28.213,190.488,1.0,230.564,25.0,9.0
4.0,33.0,6,38011.72,3127.643,7.0,6.0,8.0,4.0,33.0,14.0,19.040000915527344,7.0,2,1477.5400390625,23.823,2,95.231,99.24960000000002,3.0,242.138,13.4,3.0
5.0,28.0,6,35223.94,2849.328,7.0,4.0,17.0,3.0,23.0,13.0,22.559999465942383,8.0,2,1269.3599853515625,26.068,2,61.915,80.438,5.0,392.58,16.6,6.4
8.0,28.0,6,11610.355,790.53,7.0,1441.0,16.0,2.0,24.0,17.0,19.270000457763672,7.0,0,196.63999938964844,38.617,2,18.768,45.14,1.0,305.145,16.0,4.2
6.0,25.0,14,59237.96,4693.497,10.0,7.0,18.0,8.0,19.0,22.0,2.299999952316284,15.0,0,1593.75,39.105,2,319.163,362.59,2.0,67.596,27.0,1.0
6.0,24.0,12,82823.92,7098.993,4.0,5.0,18.0,2.0,29.0,11.0,10.59000015258789,7.0,2,171.4499969482422,33.569,2,118.065,132.633,6.0,699.201,17.4,3.6
2.0,35.0,5,123802.52,10498.877,4.0,3.0,20.0,2.0,20.0,16.0,6.820000171661377,2.0,2,954.7100219726562,27.884,0,51177.0,749.462,3.0,446.288,22.4,5.2
7.0,36.0,4,19753.22,1520.102,6.0,6.0,25.0,8.0,48.0,20.0,28.1200008392334,11.0,0,4121.2900390625,27.662,2,55805.0,69.419,1.0,261.553,15.0,3.0
4.0,33.0,5,135596.28,11343.69,4.0,3.0,12.0,1.0,17.0,12.0,3.8499999046325684,2.0,2,298.739990234375,37.287,0,111.116,200.46,5.0,1072.794,16.0,5.0
7.0,47.0,11,38391.66,2921.305,4.0,1.0,1.0,100.0,3.0,2.0,7.079999923706055,5.0,3,271.6099853515625,28.409,0,24.362,153.675,3.0,384.094,15.6,2.8
8.0,37.0,11,62683.59,5047.632,8.0,8.0,32.0,9.0,23.0,24.0,6.440000057220459,8.0,1,2142.889892578125,36.487,2,346.062,417.816,3.0,10.885,18.2,3.0
3.0,40.0,12,29367.88,2094.163,4.0,6.0,6.0,2.0,23.0,8.0,10.149999618530273,4.0,2,1392.9300537109375,25.107,2,179.805,198.93,3.0,271.357,19.8,3.0
7.0,34.0,2,74647.47,6173.622,8.0,4.0,20.0,4.0,8.0,15.0,2.609999895095825,8.0,2,429.07000732421875,28.256,0,172.745,243.088,3.0,471.529,20.6,4.8
8.0,25.0,6,83237.52,7162.46,8.0,7.0,16.0,7.0,12.0,11.0,10.383999824523926,8.0,2,2652.419921875,38.305,2,419.607,693.698,2.0,335.265,14.0,4.8
1.0,30.0,4,15628.59,1213.382,1.0,5.0,11.0,2.0,11.0,8.0,4.380000114440918,3.0,0,883.3800048828125,29.003,0,21.271,81.146,1.0,308.921,14.6,8.6
2.0,23.0,11,92949.78,7774.815,0.0,5.0,10.0,4.0,12.0,10.0,7.880000114440918,3.0,0,1037.4599609375,25.272,0,197.305,126.319,6.0,693.858,11.0,5.0
4.0,31.0,10,33032.46,2842.705,8.0,7.0,20.0,2.0,24.0,10.0,8.680000305175781,8.0,2,891.2899780273438,28.049,2,35.275,164.83020000000002,3.0,309.991,20.0,4.4
6.0,39.0,10,42474.2,3658.517,2.0,3.0,8.0,4.0,28.0,6.0,10.569999694824219,5.0,3,580.7100219726562,39.809,0,82.066,39.172,5.0,494.614,24.8,6.6
7.0,16.0,10,53451.48,4397.29,8.0,10.0,34.0,7.0,28.0,21.4,10.383999824523926,1133.0,1,4431.5498046875,33.695,2,225.615,292.813,1.0,211.301,19.2,4.2
4.0,25.0,11,117499.47,9759.304,4.0,5.0,8.0,0.0,15.0,10.0,8.319999694824219,4.0,3,337.8999938964844,42.285,0,0.0,177.296,6.0,1040.766,17.0,6.6
6.0,48.0,11,88027.62,7229.635,0.0,3.0,3.0,3.0,6.0,3.0,10.9399995803833,0.0,3,264.3800048828125,34.944,0,157.274,92.726,6.0,712.964,17.8,8.6
7.0,20.0,11,60829.8,5207.15,4.0,5.0,2.0,3.0,10.0,4.0,0.6399999856948853,2.0,3,445.3900146484375,33.666,0,106.319,283.783,2.0,410.613,23.4,5.0
5.0,38.0,13,10389.19,833.766,3.0,4.0,18.0,5.0,28.0,10.0,14.710000038146973,8.0,2,356.69000244140625,31.128,1,37.478,77.684,1.0,258.214,19.6,5.2
5.0,37.0,13,19047.38,1430.282,6.0,8.0,26.0,6.0,49.0,22.0,29.540000915527344,8.0,1,2932.27001953125,36.268,1,55.99,189.417,1.0,187.621,16.6,6.2
2.0,26.0,4,47013.78,3678.815,3.0,5.0,10.0,7.0,23.0,12.0,14.09000015258789,949.0,2,23.639999389648438,25.396,2,255.608,356.485,2.0,35.789,13.0,4.8
5.0,27.0,15,28338.43,2171.536,6.0,3.0,8.0,1.0,13.0,20.0,17.100000381469727,5.0,2,135.5,27.409,1,12.805,75.739,1.0,418.61,17.6,2.4
7.0,40.0,15,58416.36,4877.03,6.0,6.0,29.0,5.0,47.0,25.0,1.2000000476837158,11.0,1,1300.1400146484375,25.221,2,224.205,166.691,5.0,346.807,12.6,6.2
7.0,18.0,6,8969.985,617.499,9.0,6.0,22.0,8.0,52.0,18.0,12.729999542236328,9.0,1,4325.58984375,27.486,2,39.622,29.717,4.0,252.41,18.6,6.4
5.0,21.0,7,34493.58,2997.465,1.0,5.0,6.0,0.0,19.0,12.0,4.920000076293945,0.0,3,953.1699829101562,31.007,0,0.0,23.852,6.0,515.894,21.8,5.0
1.0,52.0,2,46683.12,3806.26,7.0,7.0,19.0,1.0,18.0,20.0,11.720000267028809,0.0,2,230.77000427246094,23.213,2,27.725,195.33,2.0,437.571,21.6,5.8
5.0,47.0,11,91946.91,7553.242,3.0,6.0,12.0,4.0,22.0,16.0,23.440000534057617,1.0,2,1194.8199462890625,27.749,2,251.163,395.489,2.0,388.672,17.8,6.6
6.0,35.0,2,44288.58,3390.715,10.0,5.0,16.0,8.0,27.0,20.0,4.900000095367432,12.0,1,1831.8800048828125,27.126,2,183.928,289.448,2.0,145.695,20.2,7.6
3.0,50.0,9,113630.4,9719.2,4.0,5.0,5.0,0.0,7.0,5.0,9.800000190734863,3.0,3,115.37999725341797,27.262,0,50457.0,634.581,1.0,627.339,16.2,4.4
5.0,43.0,14,45902.25,3974.188,9.0,8.0,24.0,7.0,59.0,18.0,17.559999465942383,6.0,1,3321.43994140625,25.358,2,164.768,138.1702,4.0,335.147,18.8,4.2
2.0,22.0,5,15692.35,1296.696,7.0,3.0,10.0,3.0,26.0,15.0,18.200000762939453,5.0,2,611.5,29.881,2,32.931,88.77,2.0,287.969,14.2,5.6
4.0,15.0,5,35398.64,3123.887,8.0,7.0,15.0,3.0,22.0,15.0,19.399999618530273,9.0,0,1530.5699462890625,35.43,2,86.561,239.757,1.0,276.07,20.2,5.2
7.0,27.0,12,21440.93,1555.744,5.0,3.0,9.0,3.0,23.0,8.0,6.150000095367432,3.0,2,969.2899780273438,38.048,0,35.273,87.526,1.0,322.775,16.8,6.2
3.0,40.0,1,114150.75,9668.562,5.0,4.0,8.0,0.0,12.0,0.0,9.130000114440918,2587.0,0,399.8399963378906,37.297,0,0.0,147.998,6.0,1058.859,14.2,6.6
5.0,29.0,4,93363.45,8019.288,8.0,7.0,15.0,3.0,27.0,16.0,16.68000030517578,9.0,2,352.8599853515625,32.905,2,16875.0,385.356,4.0,477.398,16.6,3.6
1.0,31.0,15,10250.2,873.183,7.0,4.0,19.0,4.0,21.0,17.0,8.039999961853027,6.0,2,1437.239990234375,28.841,2,30.957,57.551,4.0,258.81,23.0,8.0
3.0,48.0,9,23627.63,1712.969,7.0,3.0,19.0,3.0,6.0,12.0,1.2300000190734863,1.0,2,277.92999267578125,33.782,0,37404.0,69.728,5.0,313.573,12.6,5.4
1.0,21.0,4,9762.175,751.515,8.0,8.0,19.0,3.0,55.0,20.0,3.059999942779541,6.8,1,1737.3399658203125,29.994,1,57277.0,85.277,1.0,261.883,24.0,5.4
2.0,17.0,4,60078.27,4758.522,5.0,7.0,11.0,4.0,12.0,9.0,12.720000267028809,6.0,2,2198.800048828125,25.846,1,128.906,444.236,3.0,172.71,19.0,7.0
1.0,18.0,1,18226.13,1383.844,8.0,3.0,15.0,5.0,17.0,20.0,15.899999618530273,3.4,0,1125.3699951171875,31.544,2,61.353,176.188,3.0,190.844,16.0,7.0
4.0,25.0,8,85248.15,6891.012,4.0,552.0,5.0,2.0,6.0,4.0,6.239999771118164,5.0,3,1326.06005859375,39.231,0,113.434,197.392,2.0,658.275,15.0,5.6
4.0,54.0,5,34800.96,2632.08,0.0,5.0,10.0,3.0,3.0,371.6,5.190000057220459,4.0,3,344.3999938964844,33.086,0,74.638,135.962,4.0,312.609,18.0,5.0
8.0,33.0,4,30411.89,2443.654,1.0,911.0,3.0,1.0,13.0,11.6,7.96999979019165,2.0,3,509.79998779296875,26.59,0,251.125,73.519,4.0,440.158,20.4,5.8
2.0,34.0,11,60738.48,5336.54,8.0,8.0,20.0,5.0,47.0,25.0,7.599999904632568,12.0,0,2423.739990234375,23.137,2,180.926,170.384,1.0,130.398,18.8,6.4
3.0,38.0,8,75069.09,6133.752,7.0,6.0,5.0,3.0,6.0,15.0,0.8999999761581421,3.0,3,1088.9000244140625,27.701,0,124.651,303.5546,2.0,132.441,15.0,7.8
7.0,30.6,4,19721.21,1633.434,6.0,8.0,21.0,9.0,29.0,23.0,6.559999942779541,11.0,1,3200.090087890625,26.233,2,110.25,51.027,4.0,262.066,16.6,4.2
5.0,23.0,3,151515.68,12885.307,1.0,6.0,11.0,3.0,18.0,10.0,2.680000066757202,4.0,3,1078.489990234375,37.549,0,362.425,316.075,5.0,860.03,19.4,5.0
8.0,39.0,13,54236.86,4427.738,3.0,6.0,7.0,0.0,25.0,14.0,6.820000171661377,4.0,0,1126.8900146484375,32.056,0,0.0,52.384,5.0,640.39,12.2,6.4
7.0,35.0,7,19593.13,1701.761,7.0,6.0,16.0,0.0,5.0,11.0,18.200000762939453,4.0,2,624.4099731445312,39.227,2,0.0,60.688,5.0,359.488,19.0,6.6
8.0,41.0,10,8135.855,486.988,7.0,7.0,17.0,9.0,62.0,24.0,21.149999618530273,8.0,1,4584.47998046875,39.62,2,42.99,14.193,3.0,261.516,14.0,5.8
6.0,40.0,4,96522.0,8334.5,4.0,4.0,3.0,4.0,0.0,1.0,3.700000047683716,1.0,3,1022.3800048828125,28.371,0,247.95,307.565,5.0,527.935,19.0,2.8
7.0,53.0,2,37921.22,3127.865,0.0,7.0,844.0,3.0,10.0,5.0,6.920000076293945,5.0,3,1077.9300537109375,26.572,0,56.658,68.979,5.0,423.072,18.4,6.2
2.0,38.0,11,67101.52,5318.793,10.0,7.0,25.0,6.0,38.0,16.0,25.709999084472656,7.0,1,4367.85009765625,39.635,2,320.539,193.781,5.0,267.559,19.4,4.4
2.0,23.0,8,63983.16,5318.93,9.0,8.0,30.0,7.0,42.0,21.0,22.34000015258789,12.0,1,3622.139892578125,29.733,1,189.06,104.8058,5.0,489.704,20.4,7.0
3.0,44.0,2,37424.16,3045.68,7.0,5.0,18.0,3.0,10.0,9.8,11.640000343322754,10.0,2,1445.81005859375,39.491,2,90.949,395.803,1.0,107.816,22.8,7.8
8.0,32.0,11,31696.73,2363.394,3.0,6.0,15.0,0.0,26.0,12.0,10.399999618530273,7.0,2,1055.2900390625,26.952,0,0.0,47.821,5.0,438.518,23.4,4.6
4.0,28.0,12,52949.06999999999,4511.432,5.0,3.0,20.0,2.0,27.0,12.0,9.890000343322754,7.0,2,1590.8699951171875,38.183,2,82.915,141.416,3.0,492.212,3.0,7.0
2.0,25.0,13,30196.64,2590.387,7.0,5.0,23.0,3.0,14.0,19.0,2.359999895095825,7.0,0,2161.860107421875,34.715,2,61.809,74.856,3.0,392.374,20.0,2.2
6.0,24.0,1,25138.62,1908.885,8.0,4.0,8.0,3.0,23.0,12.0,6.050000190734863,2.0,3,329.82000732421875,23.998,0,39.758,180.262,2.0,250.868,16.0,0.0
7.0,21.0,6,49116.74,4343.062,4.0,4.0,16.0,3.0,18.0,18.0,12.069999694824219,5.0,2,1429.530029296875,32.981,1,112.657,456.594,1.0,155.055,19.4,6.4
4.0,47.0,5,22323.28,2009.273,0.0,5.0,9.0,4.0,6.0,14.0,4.199999809265137,7.0,3,533.1199951171875,36.922,0,53.861,252.063,1.0,185.003,21.8,4.2
2.0,45.0,5,111204.78,9224.446,0.0,2.0,2.0,4.0,14.0,1.0,0.49000000953674316,1.0,3,1261.3699951171875,25.874,0,350.002,288.71479999999997,6.0,578.19,20.4,4.0
7.0,24.0,5,33718.73,2955.894,7.0,6.0,6.0,1.0,12.0,17.0,8.279999732971191,3.0,2,1074.6600341796875,26.656,0,21.662,147.69119999999998,5.0,438.13,18.2,6.8
4.0,25.0,13,73938.68,6438.557,4.0,6.0,16.0,2.0,6.0,19.0,17.889999389648438,7.0,2,2596.080078125,36.128,2,67.301,203.343,5.0,623.211,12.2,4.4
2.0,29.0,6,57421.58,4522.132,3.0,4.0,6.0,3.0,15.0,11.0,9.890000343322754,3.0,2,287.30999755859375,24.699,0,101.382,239.156,1.0,401.676,20.0,6.2
5.0,37.0,12,15597.31,1456.776,8.0,5.0,9.0,5.0,15.0,19.0,11.300000190734863,6.0,2,741.4600219726562,32.418,2,45.804,142.101,2.0,237.772,20.4,4.0
5.0,33.0,11,82647.69,6967.308,3.0,4.0,9.0,3.0,25.0,14.0,17.56999969482422,7.0,0,1485.52001953125,23.722,2,186.255,461.241,3.0,335.265,18.8,2.6
7.0,28.0,8,162144.64,13541.697,1.0,6.0,5.0,1.0,22.0,7.0,2.0199999809265137,5.0,0,80.76000213623047,42.119,1,117.659,624.373,4.0,892.273,17.0,0.0
6.0,20.0,13,33146.84,2704.237,6.0,4.0,11.0,1.0,26.0,14.0,16.829999923706055,5.0,2,168.4600067138672,33.143,1,19.921,157.766,3.0,362.736,13.6,4.8
3.0,21.0,9,103968.38999999998,8612.032,3.0,7.0,6.0,1.0,9.0,8.0,4.369999885559082,3.0,3,1234.5899658203125,37.263,0,73.637,202.899,4.0,844.667,25.0,9.0
6.0,20.0,8,19549.47,1897.122,3.0,7.0,25.0,7.0,16.0,14.0,12.050000190734863,5.0,2,1924.260009765625,26.435,2,86.855,57.438,5.0,295.419,9.0,6.0
5.0,41.0,8,19627.14,1871.595,4.0,7.0,11.0,7.0,19.0,16.0,7.829999923706055,5.0,2,402.5400085449219,30.326,2,87.233,59.992,3.0,309.934,16.6,3.0
6.0,40.0,13,17379.88,1657.323,7.0,7.0,22.0,9.0,27.0,20.0,6.849999904632568,6.0,1,2383.669921875,37.262,2,78.266,82.91420000000001,6.0,312.236,18.0,6.8
2.0,31.0,13,60856.6,5034.543,3.0,6.0,9.0,3.0,14.0,6.0,1.1200000047683716,3.0,3,1159.4300537109375,26.423,0,64247.0,106.127,6.0,537.72,21.0,3.8
3.0,44.0,3,28805.89,2507.491,2.0,6.0,10.0,0.0,13.0,3.0,11.609999656677246,4.0,3,1124.969970703125,31.631,0,0.0,90.188,4.0,420.561,15.2,5.6
7.0,27.0,12,39593.77,3308.481,2.0,1.0,5.0,4.0,12.0,9.0,4.269999980926514,8.0,0,1460.4100341796875,32.604,0,30460.0,85.701,6.0,406.41,14.8,6.0
5.0,50.0,9,111674.25,9212.188,2.0,6.0,1.0,4.0,28.0,0.0,10.239999771118164,3.0,3,135.1999969482422,39.312,0,233.818,86.792,6.0,840.61,10.0,3.0
8.0,45.0,12,39513.84,2993.82,4.0,2.0,11.0,3.0,9.0,8.0,9.630000114440918,2.0,3,1029.0,29.293,1,89.801,157.6232,4.0,410.435,20.0,3.8
5.0,39.0,1,36993.94,3375.828,1.0,7.0,9.0,2.0,24.0,3.0,2.9100000858306885,1253.0,3,283.010009765625,26.158,0,55.702,29.677,6.0,492.204,18.2,6.0
2.0,16.0,13,8830.81,530.901,10.0,5.0,33.0,9.0,15.0,19.0,5.639999866485596,10.0,1,3587.449951171875,38.229,1,52.033,15.258,6.0,265.799,17.4,3.0
3.0,37.0,11,7330.945,833.912,6.0,10.0,33.0,9.0,56.0,18.0,26.450000762939453,8.0,1,4401.56982421875,35.118,1,52.593,52.176,1.0,268.621,9.0,5.0
1.0,20.0,4,138920.84,11503.737,5.0,3.0,3.0,4.0,14.0,12.0,3.450000047683716,3.0,3,246.8699951171875,38.875,0,235.855,573.801,4.0,600.718,9.6,5.4
8.0,16.0,6,18781.73,1628.144,6.0,6.0,25.0,2.0,19.0,16.0,9.25,10.0,1,1314.300048828125,38.769,2,28.172,104.182,3.0,300.46,14.4,6.6
3.0,44.0,5,31752.1,2765.008,2.0,7.0,6.0,2.0,0.0,9.0,1.2000000476837158,923.0,3,146.1999969482422,28.022,0,42.944,34.471,6.0,439.086,16.8,8.0
7.0,39.0,5,167922.52,14257.543,4.0,3.0,4.0,0.0,5.0,6.0,13.0600004196167,4.0,0,426.239990234375,34.013,0,0.0,1421.895,2.0,283.86,17.4,4.8
3.0,47.0,1,58464.06,4655.005,5.0,6.0,2.0,4.0,0.0,11.0,10.140000343322754,0.0,0,56.59000015258789,40.481,0,181.739,285.099,4.0,258.663,15.8,3.2
2.0,26.0,2,60363.5,5277.292,3.0,7.0,5.0,0.0,8.0,0.0,2.380000114440918,0.0,3,158.8000030517578,36.406,0,0.0,420.128,3.0,377.601,20.6,3.8
2.0,16.0,15,35358.15,3062.513,7.0,3.0,16.0,3.0,25.0,11.0,25.6200008392334,4.0,0,444.8800048828125,35.067,2,76.582,145.477,2.0,364.193,20.2,7.4
5.0,35.0,3,14132.77,894.731,8.0,8.0,23.0,5.0,56.0,23.0,21.559999465942383,12.0,0,4300.740234375,26.595,2,39.743,36.376,5.0,263.354,18.4,5.8
3.0,25.0,13,123050.2,10178.183,3.0,3.0,7.0,3.0,9.0,9.0,2.359999895095825,0.0,3,512.239990234375,36.284,0,180.189,443.824,4.0,653.805,17.0,7.4
8.0,36.0,14,76082.25,6082.188,6.0,5.0,13.0,3.0,7.0,15.0,7.800000190734863,4.0,2,847.1099853515625,24.936,2,186.465,149.8202,1.0,335.265,14.6,6.4
5.0,35.0,13,35076.16,3166.013,2.0,5.0,7.0,1.0,15.0,6.0,5.96999979019165,3.0,0,487.260009765625,28.577,0,17.807,357.623,1.0,231.172,19.8,3.8
3.0,41.0,12,10094.05,609.171,7.0,7.0,18.0,2.0,4.0,13.6,17.90999984741211,2.0,2,695.0900268554688,29.721,2,15.685,54.716,1.0,280.516,30.0,5.0
4.0,51.0,2,17727.93,1349.328,6.0,5.0,15.0,4.0,6.0,18.0,9.800000190734863,3.0,2,1017.2000122070312,33.534,2,37.832,74.96039999999999,2.0,254.967,31.0,5.0
6.0,36.0,9,56340.6,4837.05,3.0,1.0,12.0,1.0,7.0,11.0,11.510000228881836,3.0,3,538.8699951171875,29.24,0,17478.0,172.15,5.0,534.746,14.8,7.0
7.0,17.0,15,108884.76,8805.73,8.0,4.0,16.0,6.0,29.0,11.0,7.480000019073486,9.0,0,769.8099975585938,28.909,2,352.323,368.0044,5.0,622.572,19.0,4.4
7.0,43.0,13,52830.0,4506.5,6.0,5.0,30.0,9.0,37.0,21.0,11.989999771118164,10.0,1,1606.489990234375,24.719,2,369.484,300.545,4.0,40.62,19.8,1.4
2.0,32.0,15,54239.94,4341.995,9.0,7.0,29.0,7.0,60.0,18.0,23.520000457763672,11.0,1,4160.7900390625,32.566,2,275.897,141.131,4.0,277.171,15.4,7.0
7.0,31.0,12,51938.04,4473.17,7.0,7.0,33.0,7.0,45.0,17.0,6.619999885559082,11.0,1,1638.9200439453125,33.119,2,196.378,144.069,4.0,356.87,17.6,6.6
5.0,29.0,9,56007.82,4591.085,6.0,4.0,11.0,4.0,7.0,12.0,2.950000047683716,3.0,0,182.3699951171875,29.381,0,385.05,36.599,6.0,495.483,20.6,6.0
3.0,43.0,11,80754.16,6692.513,5.0,9.0,20.0,7.0,15.0,9.0,8.1899995803833,11.0,2,2587.14990234375,33.998,2,392.17,106.658,6.0,410.423,14.6,5.6
5.0,34.0,12,32227.12,2631.593,1.0,4.0,1.0,2.0,4.0,11.0,3.0899999141693115,4.0,0,48.95000076293945,36.535,0,49.169,144.946,1.0,309.971,19.0,1.0
6.0,27.0,8,97881.44,8165.442,5.0,7.0,4.0,3.0,16.0,15.0,1.0099999904632568,3.0,0,1379.449951171875,32.616,0,217.46,326.544,1.0,559.874,18.8,5.6
1.0,21.0,3,91610.4,7499.2,7.0,6.0,5.0,1.0,6.0,20.0,3.990000009536743,1.0,2,1091.0899658203125,32.824,0,45.907,414.041,2.0,569.972,17.6,6.8
3.0,29.0,13,11831.605,1083.967,6.0,4.0,20.0,4.0,6.0,15.0,2.130000114440918,0.0,2,860.7999877929688,25.834,2,33.345,45.999,1.0,319.053,20.4,4.6
4.0,45.0,7,20813.98,1484.498,3.0,7.0,12.0,7.0,13.0,10.0,12.65999984741211,5.0,2,720.0800170898438,29.391,2,83.331,77.473,1.0,277.646,23.0,6.8
2.0,29.0,7,7756.465,516.372,10.0,7.0,19.0,2.0,45.0,19.0,4.449999809265137,11.0,0,2338.090087890625,26.021,2,9.682,22.187,3.0,289.768,15.6,6.4
2.0,40.0,7,76374.93000000001,6272.578,8.0,7.0,12.0,2.0,26.0,12.0,3.799999952316284,3.0,0,1060.800048828125,28.171,0,66.72,191.95839999999998,2.0,212.174,26.0,10.0
2.0,42.0,5,7309.6,573.133,4.0,6.0,29.0,3.0,20.0,20.0,8.390000343322754,4.0,2,2111.679931640625,35.127,1,15.237,46.61,1.0,285.466,15.6,5.0
2.0,40.0,2,18623.41,1494.573,8.0,7.0,21.0,4.0,54.0,12.0,15.40999984741211,10.0,2,2454.72998046875,31.062,2,58.518,216.794,1.0,191.183,13.8,7.0
7.0,34.0,3,95287.17,8075.598,1.0,6.0,12.0,3.0,14.0,6.0,3.9800000190734863,7.0,3,815.6199951171875,40.764,1,236.756,424.7518,5.0,718.764,21.8,7.8
5.0,32.0,3,158311.12,13403.593,2.0,1332.0,7.0,4.0,4.0,7.0,2.309999942779541,1.0,3,285.2799987792969,26.896,1,22713.0,1062.183,3.0,188.159,21.2,5.4
